id,Exited
20154,0.0799815462635618
20155,0.012277204162847303
20156,0.024311958048986823
20157,0.712110022800232
20158,0.2522312122463037
20159,0.650119427446772
20160,0.977314699215903
20161,0.014593223647174806
20162,0.09358799912965064
20163,0.3550925035567045
20164,0.5560098471368458
20165,0.401081469209994
20166,0.1120791171638104
20167,0.8704896166257304
20168,0.0212353242101214
20169,0.06765424506698188
20170,0.2599097667967175
20171,0.8766982791329535
20172,0.9912904582495792
20173,0.9969595838263305
20174,0.23144975321594302
20175,0.5618533409748987
20176,0.16830353421368105
20177,0.07111347440258783
20178,0.225129839058485
20179,0.06567591144204
20180,0.21846963393646512
20181,0.1261433457925501
20182,0.2176411840060443
20183,0.1446613060899398
20184,0.9414308087270707
20185,0.5563119059891504
20186,0.4031336091700775
20187,0.012150405071386702
20188,0.49067981470520955
20189,0.1531198556378065
20190,0.9602425497569074
20191,0.09826244463512396
20192,0.9603312716052721
20193,0.12478241798494075
20194,0.15077691266212573
20195,0.860456413436784
20196,0.16146024936802775
20197,0.297397247765114
20198,0.05800839443045883
20199,0.3177434976492311
20200,0.13292382293005406
20201,0.4828130902655238
20202,0.04778446084342394
20203,0.08131951237154018
20204,0.13258101738956235
20205,0.06658757059504843
20206,0.17581832973789097
20207,0.5043669834536507
20208,0.1530883293483736
20209,0.08887685937752464
20210,0.18898813032767928
20211,0.43940519985922855
20212,0.9528853500174639
20213,0.08832639927582014
20214,0.5984827412716803
20215,0.493149315773786
20216,0.3234451696786238
20217,0.27782341198794974
20218,0.5215394287896815
20219,0.987832858584872
20220,0.26206632688800763
20221,0.9116499583412276
20222,0.12526072294674384
20223,0.14802528297402634
20224,0.1052542870153653
20225,0.13374453265542358
20226,0.06706958818029382
20227,0.8636892295619765
20228,0.9437891384714102
20229,0.32021597018184783
20230,0.1383249562821542
20231,0.925291457709187
20232,0.5455916046341187
20233,0.11789639021276986
20234,0.15246332074904603
20235,0.18962606753536995
20236,0.729161661676212
20237,0.8183699741224686
20238,0.4667031085684641
20239,0.14138454267419162
20240,0.013463222330766259
20241,0.024269272484821258
20242,0.017255798269273034
20243,0.14075702092637948
20244,0.11705999585130106
20245,0.9890594133257298
20246,0.9090594893600104
20247,0.35985315728954853
20248,0.3369444425577448
20249,0.8029199406177949
20250,0.18469264801719434
20251,0.20238889936232082
20252,0.11696519122571365
20253,0.04706785620628738
20254,0.11303137934173357
20255,0.3720339411931687
20256,0.892681087712346
20257,0.9659274305439476
20258,0.6617981324982979
20259,0.7563974405828423
20260,0.0903820718938815
20261,0.7354563080145881
20262,0.22300184587696117
20263,0.15013844621243735
20264,0.1665868291141303
20265,0.5110792444372522
20266,0.9734194716937189
20267,0.7234868667500344
20268,0.11005624960291648
20269,0.16042136274026067
20270,0.16168576125810846
20271,0.45746837587410033
20272,0.25448840668373796
20273,0.33678822021963745
20274,0.5909756210992566
20275,0.017851020738437074
20276,0.8016022319162996
20277,0.9261400712252634
20278,0.24248662101616722
20279,0.7528853532830828
20280,0.12500105722890453
20281,0.9328364990097774
20282,0.28507669841228
20283,0.7530186484902659
20284,0.2219502638865925
20285,0.8209816983153878
20286,0.06726193065141699
20287,0.037504497947295455
20288,0.0924310452004005
20289,0.9002297469441234
20290,0.04838387515476204
20291,0.20628963641449335
20292,0.9314965281463795
20293,0.7842746016950144
20294,0.14281807983937753
20295,0.3059458631061247
20296,0.6042406551399415
20297,0.2110240844459165
20298,0.2372328017299237
20299,0.9272093103094088
20300,0.3918711664755934
20301,0.05313578158505148
20302,0.9894341677142292
20303,0.044715513060426884
20304,0.5036723760706164
20305,0.040273675818420895
20306,0.01991558050564737
20307,0.41843222383077877
20308,0.3119549240698525
20309,0.29426708646212185
20310,0.47125108151228956
20311,0.12244242703515688
20312,0.167326589459878
20313,0.07226684445454598
20314,0.949672155567444
20315,0.9615476208247571
20316,0.1779267555003577
20317,0.02188489291460812
20318,0.27745525213247557
20319,0.9174783235647507
20320,0.9780547898852405
20321,0.14004367499133064
20322,0.21211104404737624
20323,0.023752804325895993
20324,0.8880961297411936
20325,0.06143984427906462
20326,0.6581426408420046
20327,0.10095271747913989
20328,0.2514714303893438
20329,0.19370245415389187
20330,0.9008569675387144
20331,0.024698128529539523
20332,0.6192475276756887
20333,0.6863811850672016
20334,0.9115721951520936
20335,0.7054794111324875
20336,0.20667436680447257
20337,0.09899343647365932
20338,0.24392498755530473
20339,0.9363116885811918
20340,0.16955677739545225
20341,0.24117689193313258
20342,0.10130817864170116
20343,0.9384399052865972
20344,0.09229060640730137
20345,0.9747831952093603
20346,0.16620545720236082
20347,0.16809911052446544
20348,0.9121927260890028
20349,0.312607294988593
20350,0.03535969968660217
20351,0.18478861419433246
20352,0.6675276207355971
20353,0.17060844340536033
20354,0.47393897621781966
20355,0.4951893096464107
20356,0.09950542873863534
20357,0.9876497119372923
20358,0.25524612776502936
20359,0.33289218099033496
20360,0.7205355379135533
20361,0.25683104515038124
20362,0.22150763558255332
20363,0.11386102685354371
20364,0.8830661856518623
20365,0.13851617072611355
20366,0.08417419049881478
20367,0.08779630459512744
20368,0.26934480584721593
20369,0.1210705271195308
20370,0.32341721884785374
20371,0.2754192446174722
20372,0.07762700995186701
20373,0.7030632607363929
20374,0.03648925084862597
20375,0.447988139166864
20376,0.2275506501826417
20377,0.010962746895115935
20378,0.03939948020053936
20379,0.6678517758854223
20380,0.07014085245324853
20381,0.9158667426884869
20382,0.23387361495938622
20383,0.9511367664985534
20384,0.16935759675032197
20385,0.10453686629878434
20386,0.1250875843686142
20387,0.297326392080699
20388,0.17904424633292723
20389,0.29813205486839855
20390,0.831096567980423
20391,0.6659467038512606
20392,0.7927958238681934
20393,0.23405383862696394
20394,0.2824106815079444
20395,0.39766842263396684
20396,0.21103519204445634
20397,0.03816961019855316
20398,0.973571271677271
20399,0.25911726504145804
20400,0.35754772664739953
20401,0.1352907594700835
20402,0.8714667021120609
20403,0.16056748311420282
20404,0.055248103417119755
20405,0.15988069494145973
20406,0.03048656305404735
20407,0.5765466706361604
20408,0.8346214108379089
20409,0.7089634309948523
20410,0.6798735331288048
20411,0.24123239846574018
20412,0.09955607899083656
20413,0.24183176245434662
20414,0.9949100836840997
20415,0.9016629299693043
20416,0.3195871820936617
20417,0.45077870180412327
20418,0.21920633167593379
20419,0.1336676292309557
20420,0.42158078034339225
20421,0.5229705705820258
20422,0.04249623567431807
20423,0.11397625870837845
20424,0.5701772142746935
20425,0.025630097108334114
20426,0.8233929775706124
20427,0.041395103323473924
20428,0.9557470006427777
20429,0.2617328338416768
20430,0.052976291567523995
20431,0.2464959470259753
20432,0.14989514990191627
20433,0.4796588588664669
20434,0.20566261464078117
20435,0.023853766139493766
20436,0.0291480769968526
20437,0.9727195568737387
20438,0.97531595416214
20439,0.17988674036857474
20440,0.2540906676516908
20441,0.31960634389891457
20442,0.04531426696662844
20443,0.7115724360644922
20444,0.6992517094553188
20445,0.31638935653216504
20446,0.2576429093960208
20447,0.8852693045667217
20448,0.8247376300026538
20449,0.06845261797345016
20450,0.8883217886277233
20451,0.9729355059055124
20452,0.31549947983288196
20453,0.1260314847129327
20454,0.34087322956010757
20455,0.10671896776454072
20456,0.05809098504211422
20457,0.02965519025523129
20458,0.5870850624463044
20459,0.9443923398093049
20460,0.9364334468663846
20461,0.1850285798741009
20462,0.14267329255793054
20463,0.6603697412200081
20464,0.012455593349475939
20465,0.17927808036589593
20466,0.27009393945833043
20467,0.9545087081791457
20468,0.09886076609227984
20469,0.7340498349815592
20470,0.06219124553104489
20471,0.7370852119748604
20472,0.16505100088363514
20473,0.12006000568203697
20474,0.06261539274339852
20475,0.08271744435199878
20476,0.01867403317244579
20477,0.9748640854515298
20478,0.5853859816056985
20479,0.6580086654060556
20480,0.315265914233342
20481,0.24577613806556264
20482,0.3847983521629863
20483,0.18493721999008836
20484,0.20921167663286075
20485,0.03476587868321636
20486,0.3706760090325788
20487,0.8229320726576143
20488,0.05316207202039673
20489,0.02898385741999113
20490,0.5789924457409372
20491,0.13276620179225104
20492,0.22860321612303539
20493,0.20808364578307126
20494,0.4124541308946489
20495,0.07708924757344364
20496,0.08185904006704961
20497,0.029475191225491214
20498,0.3756016284444986
20499,0.8926934700620213
20500,0.06256651098776753
20501,0.054319224144852386
20502,0.7982293101314302
20503,0.737981769078136
20504,0.3841038976592245
20505,0.9665827433180952
20506,0.14007346754422734
20507,0.3368747892884245
20508,0.71477891933053
20509,0.8738587554725444
20510,0.35033646037774424
20511,0.01239165677303992
20512,0.9692181018748374
20513,0.8758897236912736
20514,0.23269573218378523
20515,0.9093014905913293
20516,0.23584294048324345
20517,0.4622538244609606
20518,0.08410942039977859
20519,0.06092858366397797
20520,0.1985319120027144
20521,0.9368307181640174
20522,0.1053740130380013
20523,0.6087138721273994
20524,0.9314408082267792
20525,0.2282000895706234
20526,0.039600050923270916
20527,0.14200042259696452
20528,0.03831136584614246
20529,0.3275492594680215
20530,0.26594773615049744
20531,0.5757991101414512
20532,0.6668205267156364
20533,0.2658882771503461
20534,0.05498609336366735
20535,0.17893687397026753
20536,0.04998524256425679
20537,0.8259952425451342
20538,0.5000356830836822
20539,0.1426044502532065
20540,0.720262291247082
20541,0.11432466476729998
20542,0.3515659449632917
20543,0.5868791216029154
20544,0.9749388560819953
20545,0.8414208906086406
20546,0.045833069999937234
20547,0.5092841662070932
20548,0.8181224207643245
20549,0.21822281213399944
20550,0.6064962939366348
20551,0.1021274595415974
20552,0.6934236757815739
20553,0.180664970126457
20554,0.4133139064968466
20555,0.4875048473749796
20556,0.5785084158562831
20557,0.5891365681573618
20558,0.021650832404445725
20559,0.061607708071457344
20560,0.23440693642760363
20561,0.048154992154832744
20562,0.012917909198907649
20563,0.08390115975175591
20564,0.11994769039112248
20565,0.759264851668485
20566,0.39711186235002693
20567,0.04622180401113025
20568,0.16416903526967838
20569,0.12436911886567585
20570,0.46070799004608937
20571,0.02552733922839323
20572,0.07658820882906366
20573,0.2532072042006708
20574,0.4865511686696319
20575,0.10588392999515722
20576,0.4902337189962347
20577,0.6102763295877652
20578,0.8871227769534243
20579,0.20773042442961373
20580,0.040683723054493186
20581,0.6084082524107579
20582,0.44555230883656205
20583,0.8167583905039313
20584,0.14698168911986143
20585,0.11202026114976267
20586,0.2509365474766771
20587,0.4287670446980896
20588,0.37632457059200036
20589,0.07469038124941556
20590,0.44345426255059056
20591,0.14671829918489607
20592,0.9924702986968061
20593,0.7900396479976557
20594,0.4308915471424896
20595,0.21494714616132285
20596,0.5940667447544838
20597,0.08555968009902842
20598,0.8813498838922099
20599,0.9223758641408903
20600,0.9022045723399325
20601,0.029412407305565196
20602,0.8394214119125898
20603,0.24877533727456727
20604,0.34434967006763006
20605,0.18826707801690576
20606,0.6235601913503008
20607,0.15470472551238268
20608,0.9968264208679145
20609,0.8772222602202402
20610,0.9856250393021213
20611,0.4419192873603258
20612,0.08767795269006241
20613,0.42344409175950354
20614,0.5679452374798626
20615,0.7021166248973622
20616,0.6232484514571378
20617,0.10124234027515606
20618,0.1276876195708924
20619,0.02398496746599376
20620,0.41437026780181074
20621,0.11740318925081733
20622,0.04520072574102212
20623,0.3373749088864998
20624,0.8452848039581925
20625,0.4724940432288498
20626,0.12474095421557553
20627,0.14097437657032108
20628,0.28138948409905945
20629,0.9643288550886204
20630,0.21286406554652565
20631,0.361916524775355
20632,0.3643877748351478
20633,0.03747339380444647
20634,0.8444816498025154
20635,0.10484558239846957
20636,0.06962000619783265
20637,0.5875047649558214
20638,0.7962180763277079
20639,0.14677115026390636
20640,0.4384414130476372
20641,0.054821006196142844
20642,0.08954762183827951
20643,0.349540395001852
20644,0.8491916656508397
20645,0.3856767338035274
20646,0.11194838956467432
20647,0.25375782083749515
20648,0.14282727276777626
20649,0.2823847257685021
20650,0.5497603929661171
20651,0.4164513725870769
20652,0.629442397326298
20653,0.31638405273445425
20654,0.7967046099467741
20655,0.2877815962225587
20656,0.8181304336336263
20657,0.5619744669103732
20658,0.4364763092759312
20659,0.8912443494182339
20660,0.5061671762272285
20661,0.23896607471288603
20662,0.09383896884596751
20663,0.08632818312319152
20664,0.0734575295821655
20665,0.24350574609965944
20666,0.28560225647264403
20667,0.27924355665390116
20668,0.2626295104559529
20669,0.5675562419309548
20670,0.683548653020369
20671,0.26913077545575553
20672,0.9187609966800968
20673,0.15666276597199746
20674,0.09853139355397819
20675,0.0851522121783336
20676,0.4905898671949389
20677,0.18254542278236563
20678,0.14802874396837057
20679,0.1396852964627697
20680,0.9121327810666009
20681,0.025754012011636587
20682,0.6504884529541272
20683,0.02155012642909705
20684,0.12234762181112878
20685,0.15434564593817401
20686,0.2910297620040938
20687,0.3561114035427997
20688,0.9608421505512027
20689,0.8156497953612178
20690,0.13323085206797727
20691,0.013902342221223126
20692,0.5712812082857837
20693,0.1377727652231393
20694,0.035868507029050666
20695,0.32552530548690717
20696,0.046591627327181605
20697,0.9816154364297622
20698,0.36859457610970986
20699,0.08022029796248965
20700,0.06354339181457035
20701,0.6620543586128782
20702,0.0427583847151537
20703,0.8692799001092348
20704,0.09286761644157947
20705,0.37454198423213725
20706,0.17767333695209878
20707,0.29173771355757666
20708,0.23184172188126545
20709,0.0890688603454691
20710,0.5110432560763245
20711,0.0375116640368171
20712,0.6605212608164539
20713,0.8410569104682031
20714,0.8488179718216698
20715,0.06718821651026487
20716,0.5361354033658647
20717,0.31438699589236735
20718,0.5773873519429702
20719,0.03528668291021103
20720,0.15686643847240533
20721,0.5752209641468861
20722,0.5279288193501637
20723,0.18123835019630963
20724,0.044023129631847485
20725,0.06396623493384637
20726,0.2195951396939395
20727,0.882863818924477
20728,0.2054680707450288
20729,0.1320136051173558
20730,0.3180954545791504
20731,0.584028038200426
20732,0.19718084114631387
20733,0.9497473279536651
20734,0.46097860821351544
20735,0.6656498949923103
20736,0.10299139296623254
20737,0.68411813028215
20738,0.9047780565234191
20739,0.44164455689087034
20740,0.150461946611609
20741,0.791229204169792
20742,0.07761446991343839
20743,0.37358718152935333
20744,0.5842819889190775
20745,0.8371418696637781
20746,0.41297470576236417
20747,0.5364387563622872
20748,0.3785240453179683
20749,0.11572682283301335
20750,0.18800713996871274
20751,0.9901307776757238
20752,0.11428696396844476
20753,0.6574705964671247
20754,0.1607095328202083
20755,0.44534065419901064
20756,0.21653378132365594
20757,0.20051356976942453
20758,0.28940893502201526
20759,0.46216617231516766
20760,0.2791990463873068
20761,0.25969261855696113
20762,0.6745825586543174
20763,0.08453406884194291
20764,0.8545326952557466
20765,0.3487807256513521
20766,0.2870303690840934
20767,0.847720685956472
20768,0.10224461747912134
20769,0.28884486784647506
20770,0.15647599744012747
20771,0.18398574364907075
20772,0.24492356680101374
20773,0.020150091506865524
20774,0.07966958861853991
20775,0.2087344224507607
20776,0.5147060984313564
20777,0.11529630074633478
20778,0.13751502050808445
20779,0.9322754176999589
20780,0.9710736491752358
20781,0.5703191065142367
20782,0.1687426986080491
20783,0.8096108884612415
20784,0.11454018162243787
20785,0.03583229060475878
20786,0.9828294502158454
20787,0.6053615724755794
20788,0.5993619190205715
20789,0.841010499600208
20790,0.07622757563024957
20791,0.6627994469050359
20792,0.18514399830378922
20793,0.029459079129461257
20794,0.07292962364745575
20795,0.045331868574516244
20796,0.8794990525978279
20797,0.7121668482985087
20798,0.08870464872539632
20799,0.9696639585004104
20800,0.9470760454697176
20801,0.8855727506824576
20802,0.43915185510870003
20803,0.9472301495372115
20804,0.061509129082114596
20805,0.17774291803152367
20806,0.6349062897353989
20807,0.292920925697995
20808,0.27930899669095455
20809,0.5632708955190003
20810,0.3495785918757885
20811,0.2560205330985761
20812,0.17626236474744836
20813,0.15675973833769613
20814,0.2976040468407138
20815,0.8096778749301019
20816,0.37106986537598674
20817,0.020759506336517904
20818,0.004570178011502734
20819,0.2073031212667711
20820,0.8423555952273796
20821,0.975880541991917
20822,0.30141083545681785
20823,0.02301213375126762
20824,0.17197799270590206
20825,0.7167771611438535
20826,0.367878319672806
20827,0.5469152277935678
20828,0.6122930872092361
20829,0.35020103259405155
20830,0.9304655670424125
20831,0.2975386116522876
20832,0.3827372779428643
20833,0.8568607402646308
20834,0.8636558362704156
20835,0.2029303396394432
20836,0.9459700598490683
20837,0.030715256141121555
20838,0.3529391622888764
20839,0.2717855396118443
20840,0.22253665468051187
20841,0.26109793953456106
20842,0.8357479327344366
20843,0.04381264618752642
20844,0.4769400118727708
20845,0.8704911092459546
20846,0.04341898174587841
20847,0.3214776917930956
20848,0.02157363710229899
20849,0.0991543321102344
20850,0.15631107368092229
20851,0.4109746658315725
20852,0.9432723045900681
20853,0.18898470538508133
20854,0.06009015724830812
20855,0.4822315066470527
20856,0.6001958534825004
20857,0.7566508037722156
20858,0.974537348740824
20859,0.19671948207137244
20860,0.2999722202239287
20861,0.31815609866901695
20862,0.25741149751059006
20863,0.550046266895547
20864,0.11470251872901847
20865,0.3510970227448866
20866,0.345284692939993
20867,0.1146675851001879
20868,0.9227372737664509
20869,0.04292504904112109
20870,0.06733748134316979
20871,0.09385441568875273
20872,0.17637397681581274
20873,0.07396651166703987
20874,0.9139482038519974
20875,0.520756417709705
20876,0.26721156631979415
20877,0.5265491159172532
20878,0.09831608218292638
20879,0.04000003754362011
20880,0.2032948413436615
20881,0.2688045461027865
20882,0.7949482153234084
20883,0.11075653242053582
20884,0.11911726113547703
20885,0.12781611094380754
20886,0.5135576449612227
20887,0.06794886472910164
20888,0.29748046358059926
20889,0.08424048223009718
20890,0.0936382885884162
20891,0.21410641655710547
20892,0.07848288753552096
20893,0.7483461227964582
20894,0.31508020269815346
20895,0.27570240090043424
20896,0.8476059069747202
20897,0.006160125635502102
20898,0.39974812992934067
20899,0.7313715681543546
20900,0.160708083901534
20901,0.2012179002647672
20902,0.7451974481391097
20903,0.9280467038405285
20904,0.180991231833394
20905,0.50716853819518
20906,0.19673852875110615
20907,0.13852293638872457
20908,0.025580562123902098
20909,0.13927121243791998
20910,0.7355045375114325
20911,0.6287905557091169
20912,0.024618168669579228
20913,0.8708179681410088
20914,0.507588310535819
20915,0.24672431662080252
20916,0.09501445328770194
20917,0.10963356481528935
20918,0.11010664258567332
20919,0.16316979617656666
20920,0.12141022402741417
20921,0.03232583140607925
20922,0.9028145466742024
20923,0.041421920285237876
20924,0.9297687009218119
20925,0.2960452089116488
20926,0.8509109560970863
20927,0.05895009089455529
20928,0.46617019528331693
20929,0.45319639490615776
20930,0.3709172881340894
20931,0.23638064818826485
20932,0.06152847744243045
20933,0.11570520745776934
20934,0.19615485604437025
20935,0.33777842367487426
20936,0.9629034659409669
20937,0.13390772622385536
20938,0.24260177669268862
20939,0.1615753806535083
20940,0.6950683795238565
20941,0.11534714255740507
20942,0.3504398262381663
20943,0.7131403711106614
20944,0.8943486390870936
20945,0.1846452401521255
20946,0.8935689902288466
20947,0.17819309754873436
20948,0.14216167101850563
20949,0.3411757008860593
20950,0.1373266415129951
20951,0.11925506689639259
20952,0.8430256870807281
20953,0.27723370627504873
20954,0.11743626090593416
20955,0.7743579917524253
20956,0.1299718129188242
20957,0.21133745185886843
20958,0.36326247211953955
20959,0.6889035390438814
20960,0.13367669191906387
20961,0.37413290834362556
20962,0.4303096725782083
20963,0.2332835980341176
20964,0.1592161178406513
20965,0.22509608024961228
20966,0.7669150587698437
20967,0.47143172360819924
20968,0.3483439030090799
20969,0.19513966837620877
20970,0.03785559764573531
20971,0.38050024028370244
20972,0.05752766842714693
20973,0.19699288121568978
20974,0.05239977383188319
20975,0.49971034158172667
20976,0.08168630235486025
20977,0.4827888004488276
20978,0.36490834795552246
20979,0.0713339437967551
20980,0.5796641142700552
20981,0.16152635709004182
20982,0.10848482915984102
20983,0.28533172190617867
20984,0.11769252395777584
20985,0.14700932324915372
20986,0.6570900235757594
20987,0.9777042031039366
20988,0.8087428431327776
20989,0.1374148982993981
20990,0.8674830891816572
20991,0.14180719920662227
20992,0.21057876023023095
20993,0.09802970187608151
20994,0.33657992239604023
20995,0.3880830538319884
20996,0.14029450857307782
20997,0.2593298219974939
20998,0.448637222494916
20999,0.19280156124925568
21000,0.9951914010826765
21001,0.14348248440837125
21002,0.8543800034923292
21003,0.057716958393434575
21004,0.8876337515131278
21005,0.18093939270244996
21006,0.9647813798239523
21007,0.06725219625757216
21008,0.2625586861867007
21009,0.38915729290542495
21010,0.9190953257701167
21011,0.6213450255042046
21012,0.12203929774697013
21013,0.09867546161153405
21014,0.3215770359744028
21015,0.35424372695805934
21016,0.1727147802230093
21017,0.10592005706484675
21018,0.049729167750654585
21019,0.59317495755315
21020,0.17065228452876566
21021,0.15047018719318342
21022,0.9047124310154304
21023,0.19918435456489156
21024,0.9210055426284508
21025,0.2758439721363429
21026,0.3826997071995954
21027,0.9214009011099998
21028,0.7815250251301561
21029,0.4111814294105099
21030,0.09866911367875571
21031,0.8885060249205067
21032,0.5385616809917659
21033,0.8832376847412109
21034,0.25947395444804755
21035,0.3333180355894833
21036,0.909821695352083
21037,0.6238064501340457
21038,0.13108974385542219
21039,0.9818843357715173
21040,0.17847363843340333
21041,0.22012022134084994
21042,0.5026984368544365
21043,0.14014645614104945
21044,0.9725352828124392
21045,0.4679312487238398
21046,0.751447902008855
21047,0.9418125021234911
21048,0.17688008306481928
21049,0.9846904364726693
21050,0.10159601183816137
21051,0.720161135332934
21052,0.14761251661844643
21053,0.9116948630577459
21054,0.8391533056710344
21055,0.23751428380566525
21056,0.25647676101921285
21057,0.9882893435517095
21058,0.16421581553645775
21059,0.9184490470508332
21060,0.9436944942259322
21061,0.4245631765098959
21062,0.050946600452703425
21063,0.16170624482471826
21064,0.7896819741622831
21065,0.33657709739510655
21066,0.125289024366054
21067,0.040233797436214844
21068,0.5024429322190873
21069,0.33713936370423236
21070,0.31018096612462387
21071,0.628866528341929
21072,0.11027632743976121
21073,0.6869262095322235
21074,0.23790110748574594
21075,0.4099489866851714
21076,0.22334970189090808
21077,0.48184514692462427
21078,0.524522323460829
21079,0.9456865818606893
21080,0.5630355194043852
21081,0.4081534332935845
21082,0.5592586556351062
21083,0.09888918525559691
21084,0.7152358130617905
21085,0.049401988730899016
21086,0.5615068524932654
21087,0.5905906823737178
21088,0.42924149547064716
21089,0.5754022048275443
21090,0.07686328276258256
21091,0.23711862176659115
21092,0.3403119906265703
21093,0.051211499490093
21094,0.13471683920815186
21095,0.16674210497165598
21096,0.11990421978765228
21097,0.0505445121498678
21098,0.3009585597868013
21099,0.4360625857784504
21100,0.3906836516795155
21101,0.1098175940262886
21102,0.10608334752229463
21103,0.4686123482359934
21104,0.4492634906997189
21105,0.07596235621616897
21106,0.9664878559367971
21107,0.4685543194343619
21108,0.50355700699882
21109,0.9580342604480767
21110,0.8672537246156726
21111,0.9184276336094824
21112,0.03972391994156031
21113,0.23999704468796862
21114,0.9808591895975961
21115,0.5598731781428359
21116,0.9485317629204209
21117,0.29294174138333245
21118,0.0985308358845914
21119,0.9542764424477242
21120,0.057943524145328766
21121,0.6276221267057125
21122,0.2570326948239607
21123,0.5772953797586199
21124,0.30963886319830247
21125,0.3137992083373164
21126,0.04414619223713663
21127,0.24375682065545792
21128,0.041757612700225766
21129,0.12419224480712739
21130,0.8739328226928985
21131,0.7614885778261974
21132,0.5157561608799323
21133,0.09367475377918469
21134,0.1298079610203958
21135,0.9306070291474351
21136,0.04250548586766005
21137,0.06378523639094232
21138,0.05659442334686733
21139,0.4199250821723287
21140,0.7730782434181679
21141,0.17547480790784997
21142,0.4392558271585004
21143,0.2859766601777399
21144,0.11678553903091858
21145,0.3163369349233009
21146,0.41430996874611814
21147,0.7898734910933409
21148,0.5430637594084654
21149,0.15504052227866458
21150,0.23608723617344765
21151,0.9506900594184331
21152,0.14849513201729395
21153,0.8128925870549696
21154,0.1191293759357376
21155,0.4064413705264268
21156,0.837181217101792
21157,0.3797298621976488
21158,0.34900309837779214
21159,0.10592184115962913
21160,0.25375441858344533
21161,0.02910587739402726
21162,0.4919331235698704
21163,0.837831358050786
21164,0.20785902454025867
21165,0.40714513838707833
21166,0.9632566718950422
21167,0.7689550988618069
21168,0.09240943044395054
21169,0.7111235814978805
21170,0.6845870139874556
21171,0.5637210180453474
21172,0.2898098417223884
21173,0.13782507432556015
21174,0.41834482790224226
21175,0.4479331128763067
21176,0.08062162730117252
21177,0.6684344961532482
21178,0.924457939777719
21179,0.051628947439328964
21180,0.9594013497659057
21181,0.44913745720036136
21182,0.05482117855437799
21183,0.3582732499169863
21184,0.8961783226788879
21185,0.2586180057883078
21186,0.1154134411936423
21187,0.0537229921116873
21188,0.04279978983230514
21189,0.03916516340917319
21190,0.30459695391370534
21191,0.8355959001327202
21192,0.5537946116778286
21193,0.7930168866310677
21194,0.4286338139456082
21195,0.1552830144342912
21196,0.4049631471030306
21197,0.044064600477338664
21198,0.22064270201638014
21199,0.8634800213042686
21200,0.1671062919381553
21201,0.10843537546922433
21202,0.08974702190596473
21203,0.4751368276780234
21204,0.20191958302085034
21205,0.02279847263524071
21206,0.9699084468697712
21207,0.04742180514971857
21208,0.06290643522757393
21209,0.9708423044962105
21210,0.33741812341259775
21211,0.97887206571907
21212,0.1062538155448333
21213,0.9529996289777308
21214,0.14558914443107718
21215,0.44181684464353943
21216,0.9634327810504894
21217,0.498813735302394
21218,0.1400914982866776
21219,0.10540651419263626
21220,0.5482249967699862
21221,0.22024744945861813
21222,0.10663931203740272
21223,0.37696095965675935
21224,0.7385010613708822
21225,0.108855431899391
21226,0.6925887864870718
21227,0.178506045855578
21228,0.9574569120690203
21229,0.968738551910952
21230,0.5868255135633885
21231,0.7678091074538484
21232,0.287246873950432
21233,0.4671253562930916
21234,0.07446328801640772
21235,0.5774599733511331
21236,0.8471765167025228
21237,0.09097458848855343
21238,0.09517909597577227
21239,0.1959397200989619
21240,0.03535599949785674
21241,0.5538138136138082
21242,0.9055243195409499
21243,0.5424370589097061
21244,0.4919124404010568
21245,0.9470907416339237
21246,0.04637606815105253
21247,0.1769905738068053
21248,0.2755726015735949
21249,0.9847776490438284
21250,0.027195480101273147
21251,0.1404326627554737
21252,0.16957987830931556
21253,0.10010469228843615
21254,0.1827662306443091
21255,0.24445023209997102
21256,0.3457484735082814
21257,0.825227435291285
21258,0.26385310578165533
21259,0.24007479290310044
21260,0.1275164414736426
21261,0.24211767831170158
21262,0.15364935575009583
21263,0.2849150129759026
21264,0.0832523831419499
21265,0.22661846322979418
21266,0.02133159735268248
21267,0.05863227626986633
21268,0.9646903470894557
21269,0.7599342531504781
21270,0.20362977582175748
21271,0.5855670178218219
21272,0.6573220235262912
21273,0.08366641336694154
21274,0.08029460202172445
21275,0.5831371044060468
21276,0.025481317078719052
21277,0.3450599962840254
21278,0.8623708570516732
21279,0.6805669887407682
21280,0.15295166553722014
21281,0.027462787307957676
21282,0.5225256778324746
21283,0.640691547060696
21284,0.9488008562823983
21285,0.31813986996559374
21286,0.432590420943579
21287,0.04428747470985145
21288,0.21904915952024015
21289,0.16435954827407115
21290,0.7365629071087464
21291,0.03935384707978881
21292,0.23398839904045304
21293,0.23214856315821297
21294,0.2754117320317247
21295,0.7559599214117813
21296,0.08723162205331299
21297,0.42842417912037756
21298,0.34952950411374945
21299,0.7910476096499306
21300,0.6095268637019629
21301,0.9368833928510014
21302,0.9901510036524698
21303,0.048066249191726695
21304,0.04064447744949403
21305,0.1790354261367395
21306,0.1918695005509461
21307,0.016550184839077133
21308,0.5081608174502691
21309,0.5599635324571297
21310,0.06840020874585344
21311,0.5006430356359316
21312,0.6167615032851329
21313,0.18402506971040392
21314,0.3226449009215802
21315,0.21111333527553708
21316,0.7231869777664648
21317,0.6672319959783602
21318,0.788240666805006
21319,0.2024235736962272
21320,0.13979392133744117
21321,0.0430703382366633
21322,0.48549204716486966
21323,0.984422017257458
21324,0.2134060074113303
21325,0.21041759877245
