id,Exited
20379,0.2248119801561233
20380,0.006061812495122648
20381,0.8705275883618292
20382,0.016815160673381145
20383,0.9572710005054068
20384,0.012684828307145667
20385,0.007950800360681574
20386,0.005812202983323922
20387,0.01218367245437748
20388,0.018917176291710996
20389,0.03988446110831265
20390,0.5207867534998952
20391,0.18805235349922428
20392,0.13557930953832964
20393,0.022117593914460637
20394,0.9792318208924695
20395,0.03245110160566516
20396,0.16581302278531923
20397,0.002277859294549344
20398,0.9743430537342354
20399,0.017553677208983307
20400,0.26838177233714505
20401,0.9841205404121875
20402,0.8812323451499825
20403,0.003821451314793942
20404,0.004680175654906792
20405,0.01472337749152067
20406,0.009848307359601774
20407,0.5113543505667041
20408,0.3955994599077316
20409,0.6246297503983238
20410,0.5492097406259021
20411,0.032237227330747735
20412,0.01065420310329346
20413,0.02850221209742988
20414,0.9894726875455797
20415,0.9109590587226968
20416,0.02118338096273187
20417,0.05838387473655372
20418,0.01714032138546682
20419,0.013033634759015568
20420,0.052098192869785565
20421,0.12883352265367856
20422,0.0010912084872547424
20423,0.030285488560335777
20424,0.11277262042776935
20425,0.0017173118200998093
20426,0.8471088588808076
20427,0.002527679659975573
20428,0.9626999073009308
20429,0.20781499900278608
20430,0.005231773206922548
20431,0.021304780766779236
20432,0.12492404508156704
20433,0.05181730529082162
20434,0.04870294627706782
20435,0.0013421621065836892
20436,0.001551902930733235
20437,0.9331612015440891
20438,0.9347864490075205
20439,0.02907170330744323
20440,0.029448106866080022
20441,0.11663191439078006
20442,0.004296213977478523
20443,0.21122773712257187
20444,0.21830610923702143
20445,0.2514507084307939
20446,0.01758520560413252
20447,0.7325321832627957
20448,0.14374480686878188
20449,0.9999999868386769
20450,0.7628353910553406
20451,0.9839719653060051
20452,0.030677912950376883
20453,0.01154019052537443
20454,0.04325960700927184
20455,0.00197104056608995
20456,0.0055204301640318495
20457,0.0028566415211543844
20458,0.2895757062439437
20459,0.8484483810603572
20460,0.29952789238337574
20461,0.02233346364995309
20462,0.009444124630310883
20463,0.2560798809987971
20464,0.0005927698004829944
20465,0.009792319377513287
20466,0.036747523761947905
20467,0.9023803554326315
20468,0.02898538878597961
20469,0.5400030468505755
20470,0.0045542591753456076
20471,0.4492780188676106
20472,0.02728134974663579
20473,0.010339469544372116
20474,0.004245338297829146
20475,0.0066056901081908105
20476,0.010177508316607681
20477,0.8980426919348561
20478,0.13662664819408313
20479,0.34077793948016794
20480,0.24804442962636622
20481,0.21962148463229944
20482,0.2918318306396757
20483,0.01628330418171032
20484,0.014010398006383033
20485,0.00241731668500139
20486,0.03697445725908606
20487,0.5985523179765065
20488,0.0011749758154908938
20489,0.8582061597754256
20490,0.99456950256425
20491,0.11339779092852273
20492,0.0634383857598345
20493,0.016516990186915357
20494,0.03150183093780589
20495,0.002097880708728562
20496,0.007818963330919297
20497,0.00044472642154647974
20498,0.15762711302891
20499,0.7196584638384583
20500,0.005168366511211562
20501,0.0050623014944115195
20502,0.4760692927633865
20503,0.405059812993908
20504,0.042837902867281376
20505,0.933181652239964
20506,0.009505032273370498
20507,0.02598064184272843
20508,0.41074125556345975
20509,0.8604618883835261
20510,0.06950304233649152
20511,0.0006226519422811583
20512,0.9444453981454992
20513,0.6245701887256364
20514,0.012854459724078438
20515,0.7643443784610748
20516,0.008506310888794166
20517,0.04712780775341127
20518,0.011712843222178599
20519,0.0192505418204668
20520,0.00823387757920253
20521,0.752311150845054
20522,0.007572324782313249
20523,0.12822755247247328
20524,0.11669319390754251
20525,0.04954619114310312
20526,0.00031046618048965216
20527,0.04293123361619403
20528,0.011612781463924329
20529,0.13492380383765387
20530,0.019220863206822175
20531,0.10735077385241135
20532,0.30981946576794334
20533,0.023234471382878416
20534,0.00410209167976981
20535,0.05579201487435926
20536,0.005176769658388031
20537,0.6292651298352122
20538,0.1000095498806222
20539,0.025402806400242377
20540,0.4232622132777673
20541,0.007009392246642919
20542,0.025681354997601154
20543,0.19078251117862652
20544,0.8365223945489543
20545,0.15929452329986524
20546,0.001187593915542351
20547,0.13313772139939703
20548,0.7949372404372883
20549,0.07522126561386314
20550,0.09114517640516498
20551,0.0072803779345585315
20552,0.3513429543072833
20553,0.008901503967456606
20554,0.05314630978057487
20555,0.048932888743955516
20556,0.10199734313523237
20557,0.17529383894779177
20558,0.001979671580069826
20559,0.004322309479494404
20560,0.02381936413829822
20561,0.0038742595229205056
20562,0.0002928481936838579
20563,0.002101225179906556
20564,0.09485443027159833
20565,0.07429693870073381
20566,0.3874596432910842
20567,0.009838105818141199
20568,0.003373412514352673
20569,0.01810995788768774
20570,0.12122165415865531
20571,0.0013345492506026077
20572,0.06947252537569071
20573,0.021506858694231027
20574,0.18812634728253794
20575,0.007560902874282192
20576,0.3779279936463741
20577,0.4100350378818833
20578,0.7253515806794755
20579,0.02048831626376841
20580,0.002399662659771023
20581,0.26400563045825876
20582,0.06977567378236549
20583,0.5579977306947699
20584,0.014599017758095582
20585,0.015802414202772223
20586,0.022937236734874293
20587,0.04466018767965457
20588,0.024318253291462005
20589,0.9463555628612703
20590,0.13892963162812402
20591,0.03452542127257617
20592,0.8475970318379824
20593,0.2360576834061336
20594,0.06147287556521913
20595,0.019953969519935555
20596,0.2264121330248812
20597,0.020004276671465586
20598,0.36447971706166005
20599,0.23977641707660347
20600,0.7287524878700038
20601,0.0016143508690010992
20602,0.6293025350939679
20603,0.04132005022736121
20604,0.02539153288925125
20605,0.008959890205272228
20606,0.427123985900278
20607,0.002731804308322086
20608,0.9920088866103844
20609,0.8931972308565619
20610,0.7062353585246138
20611,0.04700411344468314
20612,0.008583583411283293
20613,0.33909746122534273
20614,0.9989515382517112
20615,0.6271756478006322
20616,0.26698070524921996
20617,0.009621066920516345
20618,0.013277678981998506
20619,0.0018246366023698837
20620,0.3506457051665814
20621,0.011022468883878906
20622,0.002834345198118182
20623,0.03996572138984975
20624,0.6079761610498056
20625,0.25213155259683784
20626,0.001955003965960876
20627,0.01286539971682306
20628,0.22871242312320597
20629,0.7691244124005627
20630,0.07104396344476069
20631,0.02789050145168932
20632,0.03213288602508198
20633,0.00033504039536755504
20634,0.7187611409767334
20635,0.0064136819902432755
20636,0.0011899032158406912
20637,0.35967543179902817
20638,0.42714135395226777
20639,0.015661241834223603
20640,0.16021530217113772
20641,0.03873285970647586
20642,0.00590310913667639
20643,0.11907800765347336
20644,0.6558032180017206
20645,0.21386973093164852
20646,0.010239488609379338
20647,0.0667619618180435
20648,0.04475240309017555
20649,0.03820638209623646
20650,0.2741489082110745
20651,0.06745908152731699
20652,0.16769821938697865
20653,0.11017987670883121
20654,0.3586322394665507
20655,0.03376465024268934
20656,0.652155237188727
20657,0.17694349203039536
20658,0.060096498110416216
20659,0.8790934188071561
20660,0.09467628809128913
20661,0.021638494852664187
20662,0.006556844499205719
20663,0.07768033375151173
20664,0.0008861868018952275
20665,0.03192122714800011
20666,0.02808788040100561
20667,0.011761343696960407
20668,0.017626120360397065
20669,0.06439981432596271
20670,0.9990930791577408
20671,0.016233579021456165
20672,0.923509886587522
20673,0.039784810049600626
20674,0.010743349319819384
20675,0.001866818016757184
20676,0.054747740604774386
20677,0.048464286375017936
20678,0.014399602158211197
20679,0.013679815904494295
20680,0.6121547268603846
20681,0.0013047833564272262
20682,0.22768749186740941
20683,0.5345595409593054
20684,0.013334699243345648
20685,0.013543748177214222
20686,0.032625889594111265
20687,0.045674820454062404
20688,0.7567475785252984
20689,0.4607772898868106
20690,0.008125084022262585
20691,0.0008009901171406608
20692,0.3564361632152059
20693,0.12556699080042769
20694,0.0031578779650203604
20695,0.01839161762125133
20696,0.0033338738755994027
20697,0.9834915776844526
20698,0.05395244303644178
20699,0.007007928858970458
20700,0.004961114721375711
20701,0.6022444609075697
20702,0.013278910601324639
20703,0.7738542301030258
20704,0.002553387224912625
20705,0.33212199389978386
20706,0.018088216256447822
20707,0.03265304450564946
20708,0.20171329760365814
20709,0.02938947060963479
20710,0.2413526447995178
20711,0.022208575383085752
20712,0.2598160548665331
20713,0.871473645226935
20714,0.7289909271332043
20715,0.0013601282104856673
20716,0.2019285100373283
20717,0.15167096585833825
20718,0.5339313287990729
20719,0.0020872137160400706
20720,0.1053540921482902
20721,0.12251103035886385
20722,0.16237543790591474
20723,0.01667923282290798
20724,0.016642450428266654
20725,0.0015910361088964555
20726,0.009116073840746936
20727,0.925080699916906
20728,0.07608022809247222
20729,0.016296247596924288
20730,0.032967251800373715
20731,0.18520616483619257
20732,0.057351881149244166
20733,0.8742748152247715
20734,0.07120099007759485
20735,0.6284531938611386
20736,0.008080890737373256
20737,0.4205961551505031
20738,0.6190378700102301
20739,0.04156695798498067
20740,0.012064387714113603
20741,0.4542007996454731
20742,0.0009745511341628723
20743,0.06183187914753854
20744,0.21781109821774453
20745,0.8483256727373114
20746,0.08464107158801532
20747,0.09216489351710945
20748,0.042386168386589526
20749,0.008725011252613235
20750,0.024299790250123125
20751,0.9791617181897462
20752,0.006667886542803108
20753,0.5348213756802412
20754,0.12699778347013818
20755,0.1463728635289912
20756,0.07901195157107656
20757,0.029991255388047634
20758,0.08321917827151326
20759,0.10293009871214756
20760,0.020168317345413397
20761,0.027355123533876032
20762,0.3187039401377145
20763,0.002363317400282141
20764,0.6796680344789255
20765,0.07204815992173294
20766,0.06381409602505182
20767,0.5795702103227758
20768,0.007622461105863233
20769,0.030585504510701796
20770,0.011455413745755491
20771,0.14628658634257816
20772,0.020780644565295193
20773,0.001260938307468105
20774,0.022441882830496623
20775,0.019407676624394743
20776,0.05830669019176906
20777,0.008728623829263165
20778,0.04268266362710818
20779,0.8123988900443619
20780,0.9350894692678249
20781,0.08757043460846943
20782,0.02126011594321189
20783,0.4848642676064419
20784,0.014224525683597628
20785,0.003812226663164447
20786,0.9843623346845704
20787,0.11698451256304891
20788,0.47838261066698134
20789,0.49429016990448044
20790,0.012564418914605196
20791,0.5199588347625284
20792,0.015104917274136561
20793,0.0027583016197517537
20794,0.0013571853631924998
20795,0.031500721169978776
20796,0.6881507725122821
20797,0.25659562555853843
20798,0.002691578276239061
20799,0.19825436386057307
20800,0.7914366841460065
20801,0.40140469088040437
20802,0.2780433712831551
20803,0.7774917925759948
20804,0.029674584923930245
20805,0.012216861718728326
20806,0.3693977058718814
20807,0.017320741898854505
20808,0.0752122518962355
20809,0.33580867646941004
20810,0.15564678439061921
20811,0.02601849434185702
20812,0.07059377264369515
20813,0.012630585040935983
20814,0.04788171776337548
20815,0.7932099346553709
20816,0.18418142465215448
20817,0.0012355103742254694
20818,0.0001821305436970394
20819,0.010268457336856463
20820,0.5925187750031918
20821,0.8096930031543573
20822,0.1258154262942244
20823,0.0016480106340482398
20824,0.004980579934201786
20825,0.4322739915915326
20826,0.0546986891326631
20827,0.283719918173133
20828,0.11681675589695517
20829,0.109908509437011
20830,0.8209601362019296
20831,0.26577943363466594
20832,0.031513095018419895
20833,0.8421898742543036
20834,0.683881864240616
20835,0.019288005887524544
20836,0.8661619236778972
20837,0.0029894926086195114
20838,0.03286911925177409
20839,0.020097201690280942
20840,0.017466240148342138
20841,0.11340337005970245
20842,0.23879483200445611
20843,0.013529772320464109
20844,0.05978877754480794
20845,0.6747607903276436
20846,0.0029792894314019146
20847,0.09428775386273823
20848,0.0011235072647369786
20849,0.00891024308610764
20850,0.047613010109651126
20851,0.07268147571205091
20852,0.9458564484228057
20853,0.06183284525946117
20854,0.005427229846130775
20855,0.18731986885172885
20856,0.3027446800556834
20857,0.7423139451542141
20858,0.9732264330349728
20859,0.02196544718380695
20860,0.10572755802346583
20861,0.01793846061039678
20862,0.08960065977993797
20863,0.4875567376966679
20864,0.01679203769418911
20865,0.03744238252067451
20866,0.029995053096745845
20867,0.0029616806280806066
20868,0.9236097443400176
20869,0.003921191034270072
20870,0.0012370638809164453
20871,0.005906186888165556
20872,0.016107371820392565
20873,0.021020736877816287
20874,0.742858786758358
20875,0.19958899725739618
20876,0.0789363122101456
20877,0.2621393080697717
20878,0.031142534038202288
20879,0.00030016831206153543
20880,0.0055677709908582805
20881,0.09464661382095743
20882,0.4644466075671219
20883,0.03225298408057324
20884,0.008318732431014839
20885,0.054898076176144416
20886,0.22576340192327027
20887,0.006679938716687027
20888,0.09006743094338628
20889,0.033438284656170485
20890,0.012014443410771878
20891,0.04210342248620184
20892,0.009066407327293363
20893,0.5349227216645569
20894,0.023261016160248033
20895,0.10921828635500423
20896,0.6987599942990752
20897,0.00020686643872979782
20898,0.3017535641873722
20899,0.25717086668442785
20900,0.025275803497764093
20901,0.023655625574384234
20902,0.33567424653438505
20903,0.6909033231269542
20904,0.0050193089511284235
20905,0.06694826256721563
20906,0.18769656685911296
20907,0.014296661921382979
20908,0.002164601471877075
20909,0.007829723238181466
20910,0.25590861742707893
20911,0.5103669515736459
20912,0.0019421225503237927
20913,0.7291365545932185
20914,0.2511013056540847
20915,0.12433650762060244
20916,0.007065113066204655
20917,0.011197500957427
20918,0.027561084372257058
20919,0.009037482243137527
20920,0.008027159831889364
20921,0.002740776517712523
20922,0.791126295987035
20923,0.003023208278449647
20924,0.9497464379035485
20925,0.07279867706290623
20926,0.9997837872622068
20927,0.0030914757807083662
20928,0.09277106168513001
20929,0.36294226910446054
20930,0.06461655576413275
20931,0.011200845509754144
20932,0.004368980572834198
20933,0.011701818841349465
20934,0.015482974867206631
20935,0.09572369201634724
20936,0.913406755832147
20937,0.005178454802420272
20938,0.03032549897575954
20939,0.01155127174071011
20940,0.5564144180969991
20941,0.009283306573043444
20942,0.03772427715018128
20943,0.1190771665028437
20944,0.6604032117916004
20945,0.01927093080023935
20946,0.8354827899886165
20947,0.006390784654464951
20948,0.04193918729759391
20949,0.1465023666432241
20950,0.024168016350539914
20951,0.01623099463974511
20952,0.6884815450147248
20953,0.08781940263138578
20954,0.0119836498747217
20955,0.0686115449486928
20956,0.0035426575319927674
20957,0.062302643445598306
20958,0.043146691561079704
20959,0.6571152572897871
20960,0.10709888613979889
20961,0.059911134441482425
20962,0.09106218967488411
20963,0.014117290705137755
20964,0.0932862483728238
20965,0.020900925885745894
20966,0.4987374985826809
20967,0.36544387404247025
20968,0.06869961449458639
20969,0.01575161910031564
20970,0.0029140220851853354
20971,0.03045193041137398
20972,0.004446088081056697
20973,0.006563632265673961
20974,0.0015333119729608032
20975,0.37773124208030945
20976,0.004801643572353202
20977,0.24091664369661708
20978,0.1803004102478371
20979,0.01894286392785942
20980,0.31166338225928475
20981,0.044771238507033045
20982,0.006865837465802955
20983,0.02355333247133198
20984,0.011303076799970654
20985,0.01750382299976735
20986,0.16250613921927956
20987,0.9785457192959088
20988,0.7970332618192661
20989,0.10701250538622065
20990,0.7068741003736867
20991,0.9238958626521243
20992,0.17708204752063345
20993,0.0042000543911587815
20994,0.03284752577728207
20995,0.05343318089155791
20996,0.04870763092379914
20997,0.22247002388903828
20998,0.07563643019468344
20999,0.013060500947246539
21000,0.9932781752931992
21001,0.008788009506303564
21002,0.7839132652330936
21003,0.004534061706897723
21004,0.6554377942337967
21005,0.027423592743317692
21006,0.9172451270505683
21007,0.004628292125034336
21008,0.0228634348655546
21009,0.025368727503843964
21010,0.9153337676511163
21011,0.13929140309959026
21012,0.03678948005684943
21013,0.01045713652923616
21014,0.16202425821799102
21015,0.19299166881922156
21016,0.06008536688538428
21017,0.002848017570839729
21018,0.000770164043987645
21019,0.13626907800785526
21020,0.05917995211648888
21021,0.01247447286744599
21022,0.7715024836065745
21023,0.01624230456524927
21024,0.779352673890264
21025,0.024015385829621694
21026,0.32696931967920884
21027,0.9454883869956854
21028,0.6616771856377452
21029,0.035549759561739246
21030,0.059009548793330806
21031,0.5917830729184184
21032,0.09636432477626639
21033,0.8704647407629331
21034,0.9065385625068371
21035,0.03611329450289825
21036,0.8966171936416559
21037,0.44391004841755166
21038,0.002453015387310592
21039,0.9559710537273785
21040,0.015839331117495453
21041,0.1886884076836498
21042,0.10144017135245424
21043,0.015295206079543015
21044,0.8538138113320483
21045,0.054778115155261375
21046,0.44417657236920427
21047,0.9470892613971631
21048,0.015644258390266046
21049,0.969208302458357
21050,0.00842010860737083
21051,0.3743073262597242
21052,0.010953813342375763
21053,0.27583108766186615
21054,0.43007950594176125
21055,0.017725337004122238
21056,0.03829879045846359
21057,0.9916214755042814
21058,0.015046884823108437
21059,0.7733938535140344
21060,0.8639747650705191
21061,0.06482040398730823
21062,0.004018946275711111
21063,0.05477583309752014
21064,0.5379945439899064
21065,0.08602760639286579
21066,0.006622960200676645
21067,0.0030803659061499375
21068,0.22435009687430185
21069,0.055166528842485595
21070,0.013750305839788793
21071,0.5256203273994012
21072,0.004129169888699663
21073,0.24329943515578614
21074,0.022034362665707734
21075,0.04581432475801428
21076,0.023176136824509946
21077,0.12664749552525278
21078,0.27979751834162936
21079,0.8792352665168417
21080,0.10743195642460504
21081,0.9930057510324772
21082,0.11376645131671921
21083,0.03887623615683817
21084,0.39749764333624943
21085,0.0035327743137506945
21086,0.0783543388714024
21087,0.3046575443452589
21088,0.3011415427317317
21089,0.19320335002228012
21090,0.012050596849664584
21091,0.014433646980864785
21092,0.10211694444833519
21093,0.000863369348026014
21094,0.016172136746647577
21095,0.05797390466995334
21096,0.004610604687554671
21097,0.010434289146992945
21098,0.02391939128586291
21099,0.10466779229317703
21100,0.11895877078734472
21101,0.009932806717309438
21102,0.0057881284670799815
21103,0.1517176264269919
21104,0.16139838244447546
21105,0.00195493585292053
21106,0.7907887368919372
21107,0.06201111808314787
21108,0.26064150375488504
21109,0.9242470163824706
21110,0.6430056015514407
21111,0.9999999999967482
21112,0.002398516155670775
21113,0.023082404616254326
21114,0.9622216053087808
21115,0.13415220592749155
21116,0.9517370484886805
21117,0.10998792370076088
21118,0.0023858507979225316
21119,0.9658416556443614
21120,0.005240139261776447
21121,0.1269944521158398
21122,0.010428787946025142
21123,0.0931354293947769
21124,0.037299491443122786
21125,0.11534524276653337
21126,0.0004887585893542845
21127,0.008809172843219458
21128,0.0029637559970593775
21129,0.03824913619809282
21130,0.833823674416431
21131,0.5325511727502643
21132,0.05343765343376356
21133,0.03021000395228603
21134,0.014753156962148486
21135,0.9297581820950045
21136,0.003944947857557113
21137,0.005414852562031738
21138,0.0006137303700121138
21139,0.05017341381535278
21140,0.6423952325317613
21141,0.01004100664134446
21142,0.041177032630757504
21143,0.11790002457161464
21144,0.005883225588340616
21145,0.024958998706513143
21146,0.07191339205069237
21147,0.44779591412721564
21148,0.3435431386425475
21149,0.018790176337681062
21150,0.019439211904248827
21151,0.8786600718778396
21152,0.003138807872462797
21153,0.470855007410169
21154,0.009684344060491255
21155,0.04849195344973515
21156,0.5699693461802513
21157,0.05937186171609765
21158,0.3514898362507879
21159,0.007116945393025889
21160,0.02124280883034622
21161,0.0031970953020253497
21162,0.05479049269988821
21163,0.6498209523599661
21164,0.013335321746832572
21165,0.4189743791714574
21166,0.916199021592354
21167,0.0852947189337667
21168,0.007670429262812706
21169,0.426313250341168
21170,0.5601089628402199
21171,0.3403390871855653
21172,0.2514312983384466
21173,0.006885372493965155
21174,0.9840112941543958
21175,0.19468344709150068
21176,0.007881061759777151
21177,0.5719600844227534
21178,0.7708117719223431
21179,0.004637869110244477
21180,0.8632321898546158
21181,0.050323882479921915
21182,0.0042640583274784
21183,0.08631133162704864
21184,0.6394224769947033
21185,0.25521963410827725
21186,0.012164331252159287
21187,0.003663740063158432
21188,0.0030195762356329914
21189,0.0032721782843110623
21190,0.020820513607859838
21191,0.7960835594110653
21192,0.06933333801904558
21193,0.29893336449968283
21194,0.9826205168487648
21195,0.0645398797717359
21196,0.2768929470821489
21197,0.0030085212905577676
21198,0.016486530650747636
21199,0.6754712307479152
21200,0.015712086465967733
21201,0.030167218265804548
21202,0.006520421225749036
21203,0.19089119926267473
21204,0.014571722165128904
21205,0.0013795894324270426
21206,0.9461197712175716
21207,0.0033965278129818783
21208,0.001964418807029601
21209,0.9281905106349239
21210,0.07239776205180028
21211,0.9510822792119329
21212,0.005712642097706008
21213,0.8647431611658448
21214,0.025841858360737845
21215,0.05205955017818135
21216,0.513250587867194
21217,0.46566369710699795
21218,0.005074733984684328
21219,0.011350302866942753
21220,0.17935919054655036
21221,0.020032769377621523
21222,0.013604360663301406
21223,0.08932804198728587
21224,0.46468502033738956
21225,0.008955361861287262
21226,0.3647960807489498
21227,0.011992845115431429
21228,0.9010165030072024
21229,0.9235998367645556
21230,0.3836920828736541
21231,0.7775265248837605
21232,0.08873424487656785
21233,0.3685862332012431
21234,0.01738080822792956
21235,0.5285724816694192
21236,0.8102650897964844
21237,0.0055519734630732195
21238,0.0075890017137889626
21239,0.006752405158882668
21240,0.0013469909597906137
21241,0.5225815024228984
21242,0.9027251242553851
21243,0.42234606178682166
21244,0.057496956515475324
21245,0.9386064408229107
21246,0.003932650702470936
21247,0.0044975591964243585
21248,0.08199005421273375
21249,0.9662077921868273
21250,0.0022408376775834623
21251,0.009351422442680408
21252,0.015945027766016844
21253,0.006203054153279796
21254,0.006642996933182864
21255,0.07937375340166594
21256,0.07598005775817342
21257,0.597545419423702
21258,0.1184895873491531
21259,0.054091514459444136
21260,0.020935180184603754
21261,0.016058110339248307
21262,0.018066815960588727
21263,0.13527878092973072
21264,0.003104172367757794
21265,0.020422765461989255
21266,0.001206359161907656
21267,0.012590134175749489
21268,0.9691286042910014
21269,0.4175006268470486
21270,0.031144768230322223
21271,0.24814499424518438
21272,0.11406086594345413
21273,0.008901661265518843
21274,0.004936408228278169
21275,0.12554268381205444
21276,0.0016515015956807355
21277,0.03189147236690341
21278,0.5253649605609563
21279,0.2643238704305921
21280,0.13103079962781225
21281,0.0011141976637833925
21282,0.2774881677616545
21283,0.2515017583779628
21284,0.9655283389186817
21285,0.026520657300621895
21286,0.3424917851418261
21287,0.003224999315750285
21288,0.02027351612338281
21289,0.00604446227097951
21290,0.43983780697797015
21291,0.0005659335389595911
21292,0.9177200752752899
21293,0.01794591868564439
21294,0.22387802083024783
21295,0.37068929906590287
21296,0.007674883662692873
21297,0.9829194743662156
21298,0.28871944380374387
21299,0.5594305023298827
21300,0.18428966399831273
21301,0.9448382440013058
21302,0.9936818183978139
21303,0.0034291584659656275
21304,0.0005749053984824225
21305,0.014652000860837565
21306,0.005456348259413665
21307,0.0009396907489356645
21308,0.22515376731748382
21309,0.06260285640203048
21310,0.001337629978412947
21311,0.1010749375742527
21312,0.21475278883791707
21313,0.015934633503544446
21314,0.2776656241494083
21315,0.17735873304243832
21316,0.6174464419396783
21317,0.5234671119311634
21318,0.604830807515464
21319,0.011409729909893888
21320,0.01518026806320979
21321,0.002565460583200418
21322,0.07735208192111806
21323,0.9721329655525351
21324,0.008924490878928744
21325,0.005106905481650724
21326,0.7847118434643828
21327,0.001742312276254735
21328,0.03621154968000034
21329,0.034599298823215885
21330,0.0006857871774079169
21331,0.0032434867511162246
21332,0.07978596363100811
21333,0.0023985589322078815
21334,0.8792594337232483
21335,0.49057082158931
21336,0.017959197012320214
21337,0.4876841825758157
21338,0.8354800756259404
21339,0.11423972744577376
21340,0.01390442499815808
21341,0.008007209746014514
21342,0.019550873163272232
21343,0.044104211453378485
21344,0.009448371923640286
21345,0.020038561676050257
21346,0.004194463768315092
21347,0.013748789017424878
21348,0.9998103923637711
21349,0.0006954826886376487
21350,0.06149090974089458
21351,0.7977947072161824
21352,0.005639494584524642
21353,0.9452076948578084
21354,7.739599731827084e-05
21355,0.1522548062822496
21356,0.004027392073962807
21357,0.013318069478322056
21358,0.6168614810704292
21359,0.5296294077649797
21360,0.21623581258426852
21361,0.997248595989257
21362,0.036683409659839045
21363,0.16285650219085607
21364,0.0043346631175772525
21365,0.01187765332271086
21366,0.004974870966854753
21367,0.3202957501491567
21368,0.9900631870977075
21369,0.010661826416151925
21370,0.699630026717841
21371,0.9276024160577456
21372,0.018619904287532383
21373,0.0025336533993531203
21374,0.018310832771791477
21375,0.026223402776759296
21376,0.4643151052677935
21377,0.08512986045514684
21378,0.9111647582611516
21379,0.14775354158144677
21380,0.6593604121857293
21381,0.018821705680428902
21382,0.09019495775073706
21383,0.0016464070435427873
21384,0.0005511958783705035
21385,0.26676827510226364
21386,0.9875150722012103
21387,0.14866163053742198
21388,0.38414289296630993
21389,0.14063059723573493
21390,0.0031204318603014402
21391,0.011956891981949777
21392,0.010989616865010387
21393,0.009112439934077898
21394,0.07610909805397817
21395,0.8003108976627419
21396,0.2386966194171026
21397,0.9329798397029491
21398,0.0011041522519694609
21399,0.16991638049797747
21400,0.8243747423180136
21401,0.0035942755539581225
21402,0.01850376544877844
21403,0.1827006236542786
21404,0.042186937072617184
21405,0.009279894237699048
21406,0.0014311709034321744
21407,0.045864272540123624
21408,0.025558404347444125
21409,0.050712228389047376
21410,0.13967530106673778
21411,0.25246138446684874
21412,0.038543399159992525
21413,0.003538583662817864
21414,0.017403671192775232
21415,0.0038963687344697353
21416,0.09155705664079652
21417,0.10003242113424875
21418,0.004449086269182947
21419,0.02441908393493257
21420,0.002025215774325444
21421,0.3464838348069173
21422,0.2871877971400516
21423,0.0073881414002632375
21424,0.1959834754093664
21425,0.6441585760533293
21426,0.2186614477245213
21427,0.10557516789867576
21428,0.040744212415151054
21429,0.31658486921114865
21430,0.001862486305812366
21431,0.027823689836514464
21432,0.682389860279066
21433,0.002644287709580254
21434,0.00920398096820282
21435,0.004167271688200483
21436,0.10288896542477304
21437,0.028717193022724758
21438,0.0019521349242957197
21439,0.44776904977755033
21440,0.020138828134884518
21441,0.04426509939923515
21442,0.012652300325045596
21443,0.054083141148351714
21444,0.005151005271942448
21445,0.06198913618026588
21446,0.019681613829601603
21447,0.00594632363560669
21448,0.18010194231402601
21449,0.02448651195388987
21450,0.11351595134633008
21451,0.7552441948240906
21452,0.8091640297807632
21453,0.05790468702774435
21454,0.05912034372118746
21455,0.6437642037447369
21456,0.03576018318605862
21457,0.008408427713058627
21458,0.5450184546930886
21459,0.1889441072635102
21460,0.0036175736031461136
21461,0.027116921877327414
21462,0.9449925398624222
21463,0.0030438237152173495
21464,0.14642192867556433
21465,0.305408731830809
21466,0.05322635239164746
21467,0.8228963990968304
21468,0.0008901692409433305
21469,0.08422459507785969
21470,0.18727194735476427
21471,0.0008352812487409739
21472,0.46467264697420857
21473,0.008906268442966945
21474,0.5638807117777513
21475,0.01206540939527778
21476,0.0005333705714601672
21477,0.002883849511215358
21478,0.010295473912272111
21479,0.9231352269933895
21480,0.036817719518751436
21481,0.0020503557238098196
21482,0.015798150529325407
21483,0.48189040770509795
21484,0.05685228042673653
21485,0.04041509462150231
21486,0.03800686901169546
21487,0.035770745584979904
21488,0.3701249276081474
21489,0.02996900833949044
21490,0.006172095922803599
21491,0.008355434395206994
21492,0.08201002592922209
21493,0.2875964698727278
21494,0.018020125350975514
21495,0.22988698678902714
21496,0.023604820723031664
21497,0.002750497276217372
21498,0.023477680775768863
21499,0.355936981955975
21500,0.16449194466116732
21501,0.06528592920103869
21502,0.039835607051332406
21503,0.1342579076632845
21504,0.23839492752634864
21505,0.5808573994082057
21506,0.039924520166438784
21507,0.01330358246154612
21508,0.5144347830032577
21509,0.0036890748538554756
21510,0.43956008605256636
21511,0.6788813600300526
21512,0.014664885027230151
21513,0.11289036856705485
21514,0.002341752643300302
21515,0.1077018682553039
21516,0.4603366965779403
21517,0.2405929852102904
21518,0.015700551067433493
21519,0.00032783866654055284
21520,0.014704305352154647
21521,0.07015515220543365
21522,0.009364824627249494
21523,0.007481223648107602
21524,0.005986996761882373
21525,0.048952214893021755
21526,0.6762820533120908
21527,0.002145240093207166
21528,0.007779879414037733
21529,0.016623039308765443
21530,0.3040779123293755
21531,0.2206683165464908
21532,0.826213391160195
21533,0.0049329113053102796
21534,0.0981367774226787
21535,0.2230606182266358
21536,0.8437557739663483
21537,0.3712032175449013
21538,0.0014191487399802113
